"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"2.6799","2017-06-10 13:59:22"
"2.3543","2017-06-10 13:53:19"
"2.4282","2017-06-10 13:50:25"
"2.4693","2017-06-10 13:47:19"
"2.4493","2017-06-10 13:41:19"
"2.2474","2017-06-10 13:38:18"
"2.0570","2017-06-10 13:35:18"
"1.8135","2017-06-10 13:29:18"
"2.0368","2017-06-10 13:26:18"
"1.9843","2017-06-10 13:23:18"
"1.8366","2017-06-10 13:17:18"
"1.8160","2017-06-10 13:14:18"
"1.7841","2017-06-10 13:11:18"
"1.6784","2017-06-10 13:05:18"
"1.8062","2017-06-10 13:02:18"
"1.7854","2017-06-10 12:59:18"
"1.9458","2017-06-10 12:53:17"
"1.9675","2017-06-10 12:50:17"
"1.9148","2017-06-10 12:47:17"
"1.9469","2017-06-10 12:41:17"
"1.7662","2017-06-10 12:38:17"
"1.7662","2017-06-10 12:35:23"
"1.8617","2017-06-10 12:29:18"
"1.7765","2017-06-10 12:26:18"
"1.7655","2017-06-10 12:23:17"
"1.9034","2017-06-10 12:17:17"
"1.8715","2017-06-10 12:14:17"
"2.0097","2017-06-10 12:11:17"
"1.8186","2017-06-10 12:05:17"
"1.7868","2017-06-10 12:02:17"
"1.8402","2017-06-10 11:59:17"
"2.2868","2017-06-10 11:53:17"
"2.4140","2017-06-10 11:50:17"
"2.4563","2017-06-10 11:47:23"
"2.4434","2017-06-10 11:41:17"
"2.1335","2017-06-10 11:38:16"
"2.2598","2017-06-10 11:35:18"
"3.2936","2017-06-10 11:29:16"
"3.1552","2017-06-10 11:26:16"
"3.8430","2017-06-10 11:23:17"
"3.7159","2017-06-10 11:17:16"
"4.8024","2017-06-10 11:14:16"
"3.8279","2017-06-10 11:11:18"
"3.1577","2017-06-10 11:05:16"
"3.6403","2017-06-10 11:02:18"
"3.5458","2017-06-10 10:59:15"
"4.4073","2017-06-10 10:53:16"
"3.9658","2017-06-10 10:50:15"
"3.6723","2017-06-10 10:47:15"
"4.1496","2017-06-10 10:41:15"
"3.8626","2017-06-10 10:38:15"
"3.8308","2017-06-10 10:35:15"
"3.8116","2017-06-10 10:29:15"
"3.7583","2017-06-10 10:26:15"
"3.3563","2017-06-10 10:23:15"
"3.3170","2017-06-10 10:17:15"
"3.2208","2017-06-10 10:14:14"
"3.4454","2017-06-10 10:11:14"
"3.2900","2017-06-10 10:05:14"
"3.0690","2017-06-10 10:02:15"
"2.3799","2017-06-10 09:59:14"
"2.4027","2017-06-10 09:53:15"
"2.3819","2017-06-10 09:50:14"
"2.1485","2017-06-10 09:47:13"
"2.0532","2017-06-10 09:41:13"
"1.8935","2017-06-10 09:38:16"
"1.7976","2017-06-10 09:35:20"
"1.8507","2017-06-10 09:29:13"
"1.6593","2017-06-10 09:26:13"
"1.5209","2017-06-10 09:23:13"
"1.6376","2017-06-10 09:17:15"
"1.6061","2017-06-10 09:14:13"
"1.5852","2017-06-10 09:11:14"
"1.6604","2017-06-10 09:05:13"
"1.6813","2017-06-10 09:02:13"
"1.4380","2017-06-10 08:59:13"
"1.5658","2017-06-10 08:53:14"
"1.4174","2017-06-10 08:50:13"
"1.5565","2017-06-10 08:47:13"
"1.8653","2017-06-10 08:41:13"
"1.7696","2017-06-10 08:38:12"
"1.6963","2017-06-10 08:35:12"
"1.6768","2017-06-10 08:29:12"
"1.6774","2017-06-10 08:26:14"
"1.6569","2017-06-10 08:23:16"
"1.7008","2017-06-10 08:17:12"
"1.6578","2017-06-10 08:14:12"
"1.5833","2017-06-10 08:11:12"
"1.5517","2017-06-10 08:05:12"
"1.5521","2017-06-10 08:02:12"
"1.4667","2017-06-10 07:59:19"
"1.3706","2017-06-10 07:53:11"
"1.4241","2017-06-10 07:50:12"
"1.3706","2017-06-10 07:47:12"
"1.3815","2017-06-10 07:41:15"
"1.4244","2017-06-10 07:38:12"
"1.3817","2017-06-10 07:35:11"
"1.2961","2017-06-10 07:29:11"
"1.2639","2017-06-10 07:26:11"
"1.2425","2017-06-10 07:23:12"
"1.2533","2017-06-10 07:17:11"
"1.2210","2017-06-10 07:14:11"
"1.1995","2017-06-10 07:11:14"
"1.2208","2017-06-10 07:05:10"
"1.2315","2017-06-10 07:02:10"
"1.2423","2017-06-10 06:59:10"
"1.2635","2017-06-10 06:53:10"
"1.3493","2017-06-10 06:50:10"
"1.2958","2017-06-10 06:47:10"
"1.2637","2017-06-10 06:41:10"
"1.2851","2017-06-10 06:38:10"
"1.2850","2017-06-10 06:35:10"
"1.2744","2017-06-10 06:29:09"
"1.2851","2017-06-10 06:26:11"
"1.3064","2017-06-10 06:23:09"
"1.3599","2017-06-10 06:17:09"
"1.3708","2017-06-10 06:14:09"
"1.3599","2017-06-10 06:11:11"
"1.3490","2017-06-10 06:05:10"
"1.3597","2017-06-10 06:02:10"
"1.3490","2017-06-10 05:59:14"
"1.3809","2017-06-10 05:53:11"
"1.3593","2017-06-10 05:50:10"
"1.3487","2017-06-10 05:47:11"
"1.3274","2017-06-10 05:41:10"
"1.3378","2017-06-10 05:38:09"
"1.3272","2017-06-10 05:35:12"
"1.3803","2017-06-10 05:29:12"
"1.3803","2017-06-10 05:26:09"
"1.3587","2017-06-10 05:23:08"
"1.3373","2017-06-10 05:17:09"
"1.3478","2017-06-10 05:14:08"
"1.3370","2017-06-10 05:11:10"
"1.3474","2017-06-10 05:05:12"
"1.3154","2017-06-10 05:02:09"
"1.3258","2017-06-10 04:59:08"
"1.3685","2017-06-10 04:53:09"
"1.3470","2017-06-10 04:50:09"
"1.3470","2017-06-10 04:47:08"
"1.4004","2017-06-10 04:41:08"
"1.3896","2017-06-10 04:38:08"
"1.3573","2017-06-10 04:29:07"
"1.3679","2017-06-10 04:26:07"
"1.3464","2017-06-10 04:23:08"
"1.3783","2017-06-10 04:17:08"
"1.4316","2017-06-10 04:14:07"
"1.3887","2017-06-10 04:11:07"
"1.3352","2017-06-10 04:05:08"
"1.3459","2017-06-10 04:02:08"
"1.3885","2017-06-10 03:59:12"
"1.4311","2017-06-10 03:53:11"
"1.3882","2017-06-10 03:50:07"
"1.4523","2017-06-10 03:47:09"
"1.4414","2017-06-10 03:41:09"
"1.4626","2017-06-10 03:38:11"
"1.4624","2017-06-10 03:35:07"
"1.3876","2017-06-10 03:29:07"
"1.4302","2017-06-10 03:26:09"
"1.4303","2017-06-10 03:23:07"
"1.4191","2017-06-10 03:17:07"
"1.4191","2017-06-10 03:14:07"
"1.4299","2017-06-10 03:11:07"
"1.4615","2017-06-10 03:05:10"
"1.4935","2017-06-10 03:02:07"
"1.4829","2017-06-10 02:59:06"
"1.4398","2017-06-10 02:53:06"
"1.4292","2017-06-10 02:50:06"
"1.4290","2017-06-10 02:47:06"
"1.5461","2017-06-10 02:41:06"
"1.4713","2017-06-10 02:38:06"
"1.4499","2017-06-10 02:35:06"
"1.4497","2017-06-10 02:29:06"
"1.4496","2017-06-10 02:26:05"
"1.4708","2017-06-10 02:23:06"
"1.4065","2017-06-10 02:17:05"
"1.4384","2017-06-10 02:14:05"
"1.4277","2017-06-10 02:11:05"
"1.4276","2017-06-10 02:05:05"
"1.4063","2017-06-10 02:02:05"
"1.4380","2017-06-10 01:59:05"
"1.5125","2017-06-10 01:53:05"
"1.5124","2017-06-10 01:50:05"
"1.5122","2017-06-10 01:47:05"
"1.5122","2017-06-10 01:41:05"
"1.4905","2017-06-10 01:38:06"
"1.4905","2017-06-10 01:35:05"
"1.5117","2017-06-10 01:29:05"
"1.4902","2017-06-10 01:26:05"
"1.4901","2017-06-10 01:23:05"
"1.4792","2017-06-10 01:17:05"
"1.5005","2017-06-10 01:14:08"
"1.4577","2017-06-10 01:11:08"
"1.5108","2017-06-10 01:05:05"
"1.4788","2017-06-10 01:02:04"
"1.5214","2017-06-10 00:59:04"
"1.5210","2017-06-10 00:53:04"
"1.4676","2017-06-10 00:50:04"
"1.4889","2017-06-10 00:47:07"
"1.4994","2017-06-10 00:41:04"
"1.5100","2017-06-10 00:38:03"
"1.5205","2017-06-10 00:35:04"
"1.5203","2017-06-10 00:29:03"
"1.5732","2017-06-10 00:26:07"
"1.5732","2017-06-10 00:23:05"
"1.6474","2017-06-10 00:17:03"
"1.6050","2017-06-10 00:14:14"
"1.5515","2017-06-10 00:11:03"
"1.5408","2017-06-10 00:05:03"
"1.5193","2017-06-10 00:02:08"
"1.5192","2017-06-09 23:59:03"
"1.6358","2017-06-09 23:53:03"
"1.6146","2017-06-09 23:50:02"
"1.5929","2017-06-09 23:47:04"
"1.6351","2017-06-09 23:41:01"
"1.6033","2017-06-09 23:38:04"
"1.5712","2017-06-09 23:35:04"
"1.6026","2017-06-09 23:29:01"
"1.6237","2017-06-09 23:26:01"
"1.6448","2017-06-09 23:23:01"
"1.6448","2017-06-09 23:17:01"
"1.7086","2017-06-09 23:14:01"
"1.6656","2017-06-09 23:11:00"
"1.6868","2017-06-09 23:05:00"
"1.6652","2017-06-09 23:02:00"
"1.7288","2017-06-09 22:59:00"
"1.6542","2017-06-09 22:53:00"
"1.6117","2017-06-09 22:50:00"
"1.6435","2017-06-09 22:47:00"
"1.6008","2017-06-09 22:41:03"
"1.6220","2017-06-09 22:38:00"
"1.6960","2017-06-09 22:34:59"
"1.6324","2017-06-09 22:28:59"
"1.6215","2017-06-09 22:26:00"
"1.6320","2017-06-09 22:22:56"
"1.7488","2017-06-09 22:16:56"
"1.8013","2017-06-09 22:13:56"
"1.6952","2017-06-09 22:10:56"
"1.7481","2017-06-09 22:04:56"
"1.6950","2017-06-09 22:01:56"
"1.8007","2017-06-09 21:58:56"
"1.7795","2017-06-09 21:52:59"
"1.7683","2017-06-09 21:49:56"
"1.6727","2017-06-09 21:46:56"
"1.7357","2017-06-09 21:40:55"
"1.6931","2017-06-09 21:37:55"
"1.7033","2017-06-09 21:34:55"
"1.6171","2017-06-09 21:28:55"
"1.6595","2017-06-09 21:25:55"
"1.6905","2017-06-09 21:22:55"
"1.6901","2017-06-09 21:16:55"
"1.7111","2017-06-09 21:13:55"
"1.8056","2017-06-09 21:10:55"
"1.9111","2017-06-09 21:04:56"
"1.9641","2017-06-09 21:01:54"
"1.9219","2017-06-09 20:58:57"
"1.8793","2017-06-09 20:52:55"
"1.8685","2017-06-09 20:49:59"
"1.6256","2017-06-09 20:46:54"
"1.6779","2017-06-09 20:40:54"
"1.7200","2017-06-09 20:37:54"
"1.6884","2017-06-09 20:34:54"
"1.6882","2017-06-09 20:28:53"
"1.7304","2017-06-09 20:25:54"
"1.7935","2017-06-09 20:22:53"
"1.6666","2017-06-09 20:16:53"
"1.7613","2017-06-09 20:13:53"
"1.7082","2017-06-09 20:10:53"
"1.9298","2017-06-09 20:04:55"
"1.8454","2017-06-09 20:01:53"
"1.8664","2017-06-09 19:58:53"
"2.0984","2017-06-09 19:55:53"
"2.0350","2017-06-09 19:52:59"
"1.8871","2017-06-09 19:49:53"
"1.8975","2017-06-09 19:46:53"
"1.9395","2017-06-09 19:43:53"
"2.0342","2017-06-09 19:40:54"
"2.0236","2017-06-09 19:37:53"
"1.8229","2017-06-09 19:34:52"
"2.0969","2017-06-09 19:31:52"
"2.1813","2017-06-09 19:28:55"
"2.1497","2017-06-09 19:25:52"
"2.2550","2017-06-09 19:22:52"
"2.6555","2017-06-09 19:19:53"
"2.3393","2017-06-09 19:16:52"
"2.4973","2017-06-09 19:13:54"
"3.0132","2017-06-09 19:04:52"
"3.0871","2017-06-09 19:01:53"
"3.2872","2017-06-09 18:58:52"
"3.3605","2017-06-09 18:55:53"
"3.6128","2017-06-09 18:52:52"
"3.7076","2017-06-09 18:49:52"
"3.9169","2017-06-09 18:46:52"
"3.7903","2017-06-09 18:43:52"
"3.7479","2017-06-09 18:40:51"
"4.1692","2017-06-09 18:37:51"
"3.9154","2017-06-09 18:34:51"
"3.2095","2017-06-09 18:31:53"
"3.4512","2017-06-09 18:28:51"
"3.5353","2017-06-09 18:25:51"
"3.4194","2017-06-09 18:22:51"
"3.5559","2017-06-09 18:19:52"
"3.6604","2017-06-09 18:16:51"
"3.5550","2017-06-09 18:13:51"
"3.5443","2017-06-09 18:10:51"
"3.7855","2017-06-09 18:07:51"
"3.9113","2017-06-09 18:04:56"
"3.6796","2017-06-09 18:01:51"
"4.0472","2017-06-09 17:58:51"
"4.0896","2017-06-09 17:55:53"
"4.2057","2017-06-09 17:52:50"
"4.0165","2017-06-09 17:49:51"
"2.9871","2017-06-09 17:46:50"
"2.9251","2017-06-09 17:43:50"
"2.9661","2017-06-09 17:40:50"
"2.6398","2017-06-09 17:37:50"
"2.3875","2017-06-09 17:34:50"
"2.2406","2017-06-09 17:31:50"
"2.0304","2017-06-09 17:28:50"
"1.8407","2017-06-09 17:25:50"
"1.8090","2017-06-09 17:22:50"
"2.4177","2017-06-09 17:19:50"
"2.2898","2017-06-09 17:16:50"
"3.2030","2017-06-09 17:13:50"
"3.7271","2017-06-09 17:10:49"
"3.5900","2017-06-09 17:07:50"
"3.3795","2017-06-09 17:04:49"
"2.9912","2017-06-09 17:01:49"
"3.1793","2017-06-09 16:58:49"
"3.3262","2017-06-09 16:55:49"
"3.5455","2017-06-09 16:52:49"
"3.3872","2017-06-09 16:49:49"
"3.6179","2017-06-09 16:46:49"
"3.7230","2017-06-09 16:43:49"
"3.2826","2017-06-09 16:40:49"
"2.8954","2017-06-09 16:37:48"
"3.5544","2017-06-09 16:34:49"
"6.7883","2017-06-09 16:31:49"
"8.5737","2017-06-09 16:28:48"
"8.5423","2017-06-09 16:25:49"
"8.1303","2017-06-09 16:22:49"
"5.7149","2017-06-09 16:19:48"
"4.6431","2017-06-09 16:16:48"
"2.7462","2017-06-09 16:13:50"
"2.9167","2017-06-09 16:10:48"
"3.8077","2017-06-09 16:07:49"
"3.5026","2017-06-09 16:04:49"
"4.0141","2017-06-09 16:01:48"
"5.1785","2017-06-09 15:58:48"
"6.0671","2017-06-09 15:55:48"
"3.6279","2017-06-09 15:52:53"
"4.9700","2017-06-09 15:49:48"
"4.8184","2017-06-09 15:46:47"
"6.5441","2017-06-09 15:43:47"
"4.4326","2017-06-09 15:40:47"
"4.1846","2017-06-09 15:37:48"
"2.8351","2017-06-09 15:34:48"
"2.9292","2017-06-09 15:31:48"
"2.3306","2017-06-09 15:28:48"
"2.4894","2017-06-09 15:25:47"
"3.7079","2017-06-09 15:22:47"
"3.1506","2017-06-09 15:19:47"
"2.6056","2017-06-09 15:16:47"
"3.3734","2017-06-09 15:13:48"
"2.6580","2017-06-09 15:10:48"
"2.4064","2017-06-09 15:07:47"
"2.2914","2017-06-09 15:04:47"
"2.2393","2017-06-09 15:01:48"
"2.5437","2017-06-09 14:58:48"
"2.4279","2017-06-09 14:55:47"
"2.5647","2017-06-09 14:52:47"
"2.6909","2017-06-09 14:49:47"
"3.2690","2017-06-09 14:46:47"
"3.1850","2017-06-09 14:43:47"
"3.6582","2017-06-09 14:40:47"
"4.1208","2017-06-09 14:37:47"
"3.1538","2017-06-09 14:34:47"
"3.5018","2017-06-09 14:31:46"
"4.3943","2017-06-09 14:28:46"
"3.5855","2017-06-09 14:25:46"
"3.6391","2017-06-09 14:22:46"
"3.8074","2017-06-09 14:19:46"
"3.4076","2017-06-09 14:16:46"
"3.2508","2017-06-09 14:13:47"
"2.9887","2017-06-09 14:10:46"
"2.7995","2017-06-09 14:07:46"
"3.4303","2017-06-09 14:04:46"
"3.6507","2017-06-09 14:01:46"
"4.7549","2017-06-09 13:58:46"
"4.6804","2017-06-09 13:55:45"
"3.7979","2017-06-09 13:52:45"
"3.8081","2017-06-09 13:49:45"
"4.3113","2017-06-09 13:46:45"
"4.7842","2017-06-09 13:43:45"
"4.9410","2017-06-09 13:40:45"
"5.1197","2017-06-09 13:37:45"
"5.0244","2017-06-09 13:34:45"
"4.1091","2017-06-09 13:31:45"
"4.4556","2017-06-09 13:28:45"
"3.9931","2017-06-09 13:25:45"
"3.9197","2017-06-09 13:22:45"
"4.1087","2017-06-09 13:19:45"
"3.9505","2017-06-09 13:16:45"
"3.7289","2017-06-09 13:13:44"
"3.1615","2017-06-09 13:10:44"
"3.3700","2017-06-09 13:07:44"
"3.0762","2017-06-09 13:04:44"
"3.5280","2017-06-09 13:01:46"
"3.8753","2017-06-09 12:58:44"
"3.8434","2017-06-09 12:55:44"
"3.9171","2017-06-09 12:52:45"
"3.3701","2017-06-09 12:49:44"
"3.4447","2017-06-09 12:46:44"
"3.6131","2017-06-09 12:43:45"
"3.6442","2017-06-09 12:40:45"
"3.0243","2017-06-09 12:37:45"
"3.2126","2017-06-09 12:34:45"
"2.5617","2017-06-09 12:31:45"
"2.5719","2017-06-09 12:28:44"
"3.1806","2017-06-09 12:25:44"
"3.1472","2017-06-09 12:22:44"
"2.7808","2017-06-09 12:19:44"
"3.0110","2017-06-09 12:16:44"
"2.7909","2017-06-09 12:13:44"
"3.0115","2017-06-09 12:10:44"
"3.2706","2017-06-09 12:07:44"
"3.8460","2017-06-09 12:04:43"
"4.1891","2017-06-09 12:01:43"
"4.5023","2017-06-09 11:58:43"
"4.1880","2017-06-09 11:55:43"
"4.8888","2017-06-09 11:52:43"
"5.2323","2017-06-09 11:49:44"
"4.7595","2017-06-09 11:46:43"
"5.1659","2017-06-09 11:43:43"
"5.8549","2017-06-09 11:40:43"
"5.3206","2017-06-09 11:37:43"
"5.7588","2017-06-09 11:34:43"
"5.8515","2017-06-09 11:31:42"
"6.0695","2017-06-09 11:28:42"
"6.1098","2017-06-09 11:25:42"
"6.4431","2017-06-09 11:22:43"
"6.7749","2017-06-09 11:19:42"
"7.2122","2017-06-09 11:16:42"
"7.1488","2017-06-09 11:13:43"
"6.7348","2017-06-09 11:10:42"
"6.6554","2017-06-09 11:07:42"
"5.2842","2017-06-09 11:04:42"
"5.8405","2017-06-09 11:01:42"
"4.8807","2017-06-09 10:58:42"
"4.2072","2017-06-09 10:55:42"
"4.4562","2017-06-09 10:52:42"
"3.3909","2017-06-09 10:49:42"
"3.8782","2017-06-09 10:46:43"
"3.8983","2017-06-09 10:43:45"
"4.2432","2017-06-09 10:40:42"
"4.7690","2017-06-09 10:37:43"
"4.5684","2017-06-09 10:34:43"
"5.0083","2017-06-09 10:31:43"
"5.6589","2017-06-09 10:28:42"
"5.6981","2017-06-09 10:25:42"
"5.5208","2017-06-09 10:22:42"
"4.6427","2017-06-09 10:19:42"
"4.2069","2017-06-09 10:16:42"
"4.1136","2017-06-09 10:13:43"
"2.9790","2017-06-09 10:10:42"
"2.6022","2017-06-09 10:07:42"
"2.1819","2017-06-09 10:04:42"
"2.1310","2017-06-09 10:01:42"
"1.8792","2017-06-09 09:58:42"
"1.9331","2017-06-09 09:55:41"
"1.7758","2017-06-09 09:52:41"
"1.7559","2017-06-09 09:49:42"
"1.7046","2017-06-09 09:46:41"
"1.6098","2017-06-09 09:43:41"
"1.5894","2017-06-09 09:40:41"
"1.6850","2017-06-09 09:37:42"
"1.6740","2017-06-09 09:34:41"
"1.7273","2017-06-09 09:31:42"
"1.8012","2017-06-09 09:28:41"
"1.8964","2017-06-09 09:25:41"
"2.0972","2017-06-09 09:22:41"
"2.2243","2017-06-09 09:19:41"
"2.0968","2017-06-09 09:16:41"
"2.1609","2017-06-09 09:13:41"
"2.3728","2017-06-09 09:10:41"
"2.1202","2017-06-09 09:07:41"
"2.1104","2017-06-09 09:04:40"
"1.8142","2017-06-09 09:01:40"
"1.6992","2017-06-09 08:58:40"
"1.6999","2017-06-09 08:55:40"
"1.7212","2017-06-09 08:52:40"
"1.6788","2017-06-09 08:49:42"
"1.6896","2017-06-09 08:46:40"
"1.6791","2017-06-09 08:43:40"
"1.6899","2017-06-09 08:40:40"
"1.7006","2017-06-09 08:37:41"
"1.6904","2017-06-09 08:34:41"
"1.7325","2017-06-09 08:31:40"
"1.7327","2017-06-09 08:28:40"
"1.7010","2017-06-09 08:25:40"
"1.7013","2017-06-09 08:22:40"
"1.6591","2017-06-09 08:19:42"
"1.6914","2017-06-09 08:16:40"
"1.6174","2017-06-09 08:13:40"
"1.6284","2017-06-09 08:10:40"
"1.5754","2017-06-09 08:07:39"
"1.5225","2017-06-09 08:04:39"
"1.5120","2017-06-09 08:01:39"
"1.5017","2017-06-09 07:58:41"
"1.5339","2017-06-09 07:55:39"
"1.5020","2017-06-09 07:52:39"
"1.5128","2017-06-09 07:49:39"
"1.4598","2017-06-09 07:46:39"
"1.4279","2017-06-09 07:43:39"
"1.4706","2017-06-09 07:40:39"
"1.4919","2017-06-09 07:37:39"
"1.5560","2017-06-09 07:34:39"
"1.5774","2017-06-09 07:31:39"
"1.5669","2017-06-09 07:28:39"
"1.5775","2017-06-09 07:25:39"
"1.5029","2017-06-09 07:22:38"
"1.5136","2017-06-09 07:19:38"
"1.5242","2017-06-09 07:16:38"
"1.5350","2017-06-09 07:13:38"
"1.4817","2017-06-09 07:10:38"
"1.4176","2017-06-09 07:07:38"
"1.4390","2017-06-09 07:04:38"
